addr,opcode
1000861d,JNZ
1000861f,MOV
10008621,MOV
10008626,NOP
10008627,NOP
10008628,NOP
10008629,RET
1000862a,NOP
1000862b,ADD
1000862e,RET
1000862f,PUSH
10008630,MOV
10008632,PUSH
10008633,MOV
10008635,CALL
1000863a,MOV
1000863c,MOV
1000863f,PUSH
10008640,MOV
10008642,MOV
10008644,CALL
10008649,POP
1000864a,MOV
1000864c,CALL
10008651,MOV
10008653,POP
10008654,POP
10008655,RET
10008656,CALL
1000865b,PUSH
1000865c,MOV
1000865e,AND
10008660,POP
10008661,JNZ
10008663,MOV
10008665,MOV
1000866a,RET
1000866b,MOV
1000866d,ADD
10008670,RET
10008671,PUSH
10008672,MOV
10008674,MOV
10008677,XOR
10008679,PUSH
1000867a,MOV
1000867c,SUB
10008683,POP
10008684,JZ
10008686,INC
10008687,PUSH
10008688,MOV
1000868a,SUB
1000868d,POP
1000868e,JC
10008690,LEA
10008693,CMP
10008696,JA
10008698,NOP
10008699,NOP
1000869a,NOP
1000869b,PUSH
1000869d,NOP
1000869e,POP
1000869f,POP
100086a0,RET
100086a1,TEST
100086ab,JNS
100086b1,LEA
100086b7,MOV
100086b9,PUSH
100086bb,POP
100086bc,CMP
100086be,SBB
100086c0,AND
100086c2,NOP
100086c3,NOP
100086c4,NOP
100086c5,ADD
100086c8,POP
100086c9,MOV
100086cb,RET
100086cc,MOV
100086d3,POP
100086d4,NOP
100086d5,NOP
100086d6,RET
100086d7,PUSH
100086dc,PUSH
100086e3,NOP
100086e4,NOP
100086e5,MOV
100086e9,NOP
100086ea,NOP
100086eb,NOP
100086ec,MOV
100086f0,LEA
100086f4,MOV
100086f6,SUB
100086f8,PUSH
100086f9,NOP
100086fa,PUSH
100086fb,MOV
100086fd,PUSH
100086fe,MOV
10008703,XOR
10008706,XOR
10008708,MOV
1000870a,PUSH
1000870b,NOP
1000870c,NOP
1000870d,MOV
10008710,PUSH
10008713,MOV
10008716,NOP
10008717,MOV
1000871e,MOV
10008721,NOP
10008722,LEA
10008725,MOV
1000872b,NOP
1000872c,NOP
1000872d,NOP
1000872e,RET
1000872f,MOV
10008732,MOV
10008739,POP
1000873a,POP
1000873b,POP
1000873c,NOP
1000873d,NOP
1000873e,POP
1000873f,POP
10008740,NOP
10008741,MOV
10008743,POP
10008744,PUSH
10008745,RET
1000876e,POPAD
1000876f,CMP
10008774,SUB
10008776,CALL
1000877b,IN
1000877c,SBB
10008782,ADC
10008785,ENTER
10008789,STD
1000878a,ADD
1000878c,ADD
1000878f,ADD
10008794,SUB
10008799,AND
1000879b,LAHF
1000879c,AAA
1000879d,JO
1000879f,INC
100087a0,OUT
100087a1,OR
100087a6,DEC
100087a7,IN
100087a9,IRETD
100087f1,ENTER
100087f5,POP
100087f6,JZ
100087f8,MOV
100087fb,ADD
100087fd,XOR
10008800,MOV
10008802,CALL
10008807,MOV
1000880a,MOV
1000880d,ADD
1000880f,XOR
10008812,TEST
1000881c,JO
10008822,CALL
10008827,MOV
1000882a,TEST
1000882e,JNZ
10008834,MOV
10008836,MOV
10008839,MOV
1000883c,MOV
1000883f,LEA
10008842,NOP
10008843,NOP
10008844,NOP
10008845,MOV
10008848,MOV
1000884b,MOV
1000884e,CMP
10008851,JZ
10008857,CMP
10008861,JS
10008867,LEA
1000886a,LEA
1000886d,MOV
10008871,CMP
1000887a,JS
1000887c,XCHG
1000887d,AND
10008883,IRETD
100088a9,LEA
100088ac,MOV
100088ae,MOV
100088b1,TEST
100088b3,JZ
100088b9,MOV
100088bb,CALL
100088c0,MOV
100088c2,MOV
100088c5,PUSH
100088c6,MOV
100088c8,AND
100088ca,POP
100088cb,JS
100088d1,JLE
100088d7,CMP
100088de,JNZ
100088e4,MOV
100088e7,CMP
100088ed,JNZ
100088ef,CMP
100088f6,JZ
100088f8,CMP
10008902,JS
10008908,PUSH
1000890d,NOP
1000890e,NOP
1000890f,CALL
10008914,ADD
10008917,TEST
10008919,JZ
1000891b,NOP
1000891c,NOP
1000891d,NOP
1000891e,PUSH
10008920,PUSH
10008923,CALL
10008929,ADD
1000892c,NOP
1000892d,NOP
1000892e,MOV
10008931,NOP
10008932,NOP
10008933,NOP
10008934,MOV
10008937,TEST
10008941,JNC
10008943,MOV
10008948,DEC
10008949,INC
1000894a,WAIT
1000894b,SCASB
1000894d,POPFD
1000894e,JNC
10008950,OUTSD
10008951,ADC
10008953,INC
10008954,PUSH
10008955,DEC
10008956,SALC
10008957,JMP
10008981,CALL
10008986,MOV
10008989,NOP
1000898a,NOP
1000898b,MOV
1000898e,PUSH
1000898f,MOV
10008992,SUB
10008994,POP
10008995,JZ
10008997,PUSH
1000899c,PUSH
1000899d,MOV
1000899f,CALL
100089a4,MOV
100089a6,MOV
100089a9,MOV
100089ac,MOV
100089ae,MOV
100089b0,PUSH
100089b1,MOV
100089b3,SUB
100089b6,POP
100089b7,JZ
100089bd,NOP
100089be,NOP
100089bf,JMP
100089c1,MOV
100089c4,MOV
100089c7,MOV
100089c9,CMP
100089cc,JNZ
100089d2,TEST
100089d4,JZ
100089d6,JMP
100089d8,MOV
100089df,JMP
100089e1,CMP
100089e5,JZ
100089e7,PUSH
100089ec,PUSH
100089ed,MOV
100089ef,MOV
100089f4,CALL
100089f9,MOV
100089fb,PUSH
100089fc,MOV
100089fe,SUB
10008a01,POP
10008a02,JZ
10008a04,MOV
10008a07,ADD
10008a09,XOR
10008a0c,CALL
10008a11,NOP
10008a12,NOP
10008a13,MOV
10008a16,MOV
10008a19,ADD
10008a1b,MOV
10008a1d,XOR
10008a20,MOV
10008a22,CALL
10008a27,MOV
10008a2a,POP
10008a2b,MOV
10008a2d,POP
10008a2e,POP
10008a2f,MOV
10008a31,POP
10008a32,RET
10008a33,MOV
10008a35,MOV
10008a38,ADD
10008a3a,MOV
10008a3c,XOR
10008a3f,MOV
10008a41,CALL
10008a46,MOV
10008a48,MOV
10008a4b,MOV
10008a4e,ADD
10008a50,XOR
10008a53,CALL
10008a58,MOV
10008a5b,NOP
10008a5c,NOP
10008a5d,MOV
10008a5f,MOV
10008a62,NOP
10008a63,NOP
10008a64,CALL
10008a69,INT3
10008a6a,PUSH
10008a6b,NOP
10008a6c,PUSH
10008a6d,PUSH
10008a6e,MOV
10008a72,MOV
10008a76,MOV
10008a7a,PUSH
10008a7b,PUSH
10008a7c,MOV
10008a7e,PUSH
10008a7f,MOV
10008a81,PUSH
10008a82,MOV
10008a84,PUSH
10008a85,PUSH
10008a8a,PUSH
10008a91,MOV
10008a96,XOR
10008a98,MOV
10008a9c,MOV
10008a9e,MOV
10008aa5,MOV
10008aa9,MOV
10008aac,MOV
10008ab0,XOR
10008ab2,MOV
10008ab5,CMP
10008ab8,JZ
10008aba,MOV
10008abc,MOV
10008ac0,PUSH
10008ac1,MOV
10008ac3,SUB
10008ac6,POP
10008ac7,JZ
10008ac9,CMP
10008acb,JBE
10008acd,LEA
10008ad0,CMP
10008ad7,JZ
10008ad9,JC
10008adb,TEST
10008ae0,INC
10008ae1,CALLF
10008ae8,DEC
10008ae9,SHL
10008aec,XCHG
10008aee,POP
10008aef,AND
10008af2,XCHG
10008af4,LOOPZ
10008af7,PUSH
10008af8,MOV
10008afd,MOV
10008aff,MOV
10008b02,CMP
10008b06,JNZ
10008b08,PUSH
10008b0d,NOP
10008b0e,MOV
10008b11,CALL
10008b16,NOP
10008b17,NOP
10008b18,NOP
10008b19,MOV
10008b1e,MOV
10008b21,NOP
10008b22,CALL
10008b27,JMP
10008b2c,POP
10008b33,ADD
10008b36,POP
10008b37,POP
10008b38,POP
10008b39,MOV
10008b3b,RET
10008b43,ADD
10008b45,JECXZ
10008b47,POP
10008b48,MOV
10008b4d,JZ
10008b4f,MOV
10008b53,MOV
10008b55,MOV
10008b58,XOR
10008b5a,MOV
10008b5c,CALL
10008b61,PUSH
10008b62,MOV
10008b65,PUSH
10008b68,NOP
10008b69,NOP
10008b6a,NOP
10008b6b,PUSH
10008b6e,NOP
10008b6f,NOP
10008b70,NOP
10008b71,PUSH
10008b74,MOV
10008b76,CALL
10008b7b,ADD
10008b7e,POP
10008b7f,MOV
10008b83,MOV
10008b87,NOP
10008b88,NOP
10008b89,MOV
10008b8b,MOV
10008b90,RET
10008b91,PUSH
10008b92,PUSH
10008b93,PUSH
10008b94,MOV
10008b96,PUSH
10008b97,MOV
10008b99,NOP
10008b9a,NOP
10008b9b,NOP
10008b9c,XOR
10008b9e,XOR
10008ba0,XOR
10008ba2,XOR
10008ba4,XOR
10008ba6,CALL
10008ba8,POP
10008ba9,POP
10008baa,POP
10008bab,POP
10008bac,RET
10008bad,MOV
10008baf,MOV
10008bb1,MOV
10008bb3,MOV
10008bb5,PUSH
10008bb7,CALL
10008bbc,NOP
10008bbd,NOP
10008bbe,XOR
10008bc0,XOR
10008bc2,XOR
10008bc4,XOR
10008bc6,MOV
10008bc8,XOR
10008bca,JMP
10008bcc,PUSH
10008bcd,MOV
10008bcf,PUSH
10008bd0,PUSH
10008bd1,PUSH
10008bd2,PUSH
10008bd4,NOP
10008bd5,NOP
10008bd6,PUSH
10008bd7,PUSH
10008bdc,PUSH
10008bdd,CALL
10008be2,POP
10008be3,POP
10008be4,POP
10008be5,POP
10008be6,RET
10008be7,PUSH
10008be8,MOV
10008bec,PUSH
10008bed,PUSH
10008bee,PUSH
10008bf2,CALL
10008bf7,ADD
10008bfa,POP
10008bfb,NOP
10008bfc,NOP
10008bfd,RET
10008c00,MOV
10008c02,PUSH
10008c03,MOV
10008c05,PUSH
10008c06,MOV
10008c09,PUSH
10008c0a,PUSH
10008c0b,CALL
10008c10,NOP
10008c11,NOP
10008c12,POP
10008c13,MOV
10008c16,NOP
10008c17,MOV
10008c19,PUSH
10008c1a,MOV
10008c1c,AND
10008c1f,POP
10008c20,JNZ
10008c22,MOV
10008c24,CALL
10008c29,MOV
10008c2f,OR
10008c33,OR
10008c36,JMP
10008c3b,TEST
10008c3e,JZ
10008c40,CALL
10008c45,MOV
10008c47,MOV
10008c4d,JMP
10008c4f,PUSH
10008c50,TEST
10008c5a,JNC
10008c5c,CMPSD
10008c5e,RCR
10008c65,MOV
10008c6a,LDS
10008c6d,PUSH
10008c6e,AAS
10008c6f,OR
10008c72,TEST
10008c75,OR
10008c7a,POP
10008c7b,RCR
10008c7f,OUTSD
10008c80,INC
10008c81,STOSB
10008c82,JBE
10008c84,XOR
10008c86,PUSH
10008c87,MOV
10008c89,AND
10008c8c,POP
10008c8d,JZ
10008c8f,MOV
10008c92,PUSH
10008c93,MOV
10008c95,AND
10008c97,POP
10008c98,JZ
10008c9e,MOV
10008ca0,MOV
10008ca3,NOP
10008ca4,AND
10008ca7,MOV
10008ca9,MOV
10008cac,MOV
10008caf,AND
10008cb2,MOV
10008cb4,MOV
10008cb7,OR
10008cba,MOV
10008cbd,PUSH
10008cbe,MOV
10008cc0,AND
10008cc6,POP
10008cc7,JNZ
10008cc9,CALL
10008cce,NOP
10008ccf,NOP
10008cd0,ADD
10008cd3,CMP
10008cd5,JZ
10008cd7,NOP
10008cd8,NOP
10008cd9,NOP
10008cda,CALL
10008cdf,NOP
10008ce0,NOP
10008ce1,ADD
10008ce4,CMP
10008ce6,JNZ
10008ce8,TEST
10008cf1,JC
10008cf7,PUSH
10008cf8,CALL
10008cfd,POP
10008cfe,PUSH
10008cff,MOV
10008d01,AND
10008d03,POP
10008d04,JNZ
10008d06,PUSH
10008d07,CALL
10008d0c,POP
10008d0d,TEST
10008d14,JZ
10008d1a,MOV
10008d1d,MOV
10008d1f,SUB
10008d21,MOV
10008d24,LEA
10008d27,MOV
10008d29,MOV
10008d2c,NOP
10008d2d,NOP
10008d2e,NOP
10008d2f,DEC
10008d30,CMP
10008d39,JS
10008d3f,MOV
10008d42,PUSH
10008d43,MOV
10008d45,AND
10008d47,POP
10008d48,JLE
10008d4a,MOV
10008d4c,PUSH
10008d4d,PUSH
10008d4e,PUSH
10008d4f,CALL
10008d54,ADD
10008d57,MOV
10008d59,MOV
10008d5b,JMP
10008d5d,OR
10008d60,MOV
10008d63,NOP
10008d64,NOP
10008d65,JMP
10008d6a,CMP
10008d6d,JZ
10008d6f,PUSH
10008d70,MOV
10008d72,SUB
10008d75,POP
10008d76,JZ
10008d78,MOV
10008d7a,MOV
10008d7c,MOV
10008d7e,MOV
10008d80,SAR
10008d83,AND
10008d86,SHL
10008d89,NOP
10008d8a,NOP
10008d8b,NOP
10008d8c,ADD
10008d93,MOV
10008d95,JMP
10008d97,MOV
10008d99,MOV
10008d9e,TEST
10008da2,JZ
10008da4,MOV
10008da6,PUSH
10008da8,PUSH
10008da9,PUSH
10008daa,PUSH
10008dab,MOV
10008dad,CALL
10008db2,MOV
10008db4,AND
10008db6,ADD
10008db9,PUSH
10008dba,MOV
10008dbc,SUB
10008dbf,POP
10008dc0,JZ
10008dc2,MOV
10008dc5,MOV
10008dc8,MOV
10008dca,JMP
10008dcc,XOR
10008dce,NOP
10008dcf,NOP
10008dd0,INC
10008dd1,NOP
10008dd2,NOP
10008dd3,NOP
10008dd4,PUSH
10008dd5,MOV
10008dd8,LEA
10008ddb,PUSH
10008ddc,MOV
10008dde,PUSH
10008ddf,CALL
10008de4,ADD
10008de7,MOV
10008de9,CMP
10008dec,JZ
10008dee,OR
10008df2,OR
10008df5,NOP
10008df6,NOP
10008df7,JMP
10008df9,MOV
10008dfc,NOP
10008dfd,NOP
10008dfe,MOVZX
10008e01,POP
10008e02,POP
10008e03,MOV
10008e05,POP
10008e06,POP
10008e07,RET
10008e08,PUSH
10008e09,MOV
10008e0b,CMP
10008e15,JS
10008e17,SBB
10008e1c,FST
10008e1e,MOVSB
10008e1f,FIDIVR
10008e22,TEST
10008e24,CLI
10008e25,CLD
10008e26,OUT
10008e27,OUT
10008e29,MOV
10008e2e,SUB
10008e33,INT3
10008e49,MOV
10008e4c,TEST
10008e4e,JNZ
10008e50,CALL
10008e55,MOV
10008e5b,CALL
10008e60,NOP
10008e61,OR
10008e64,POP
10008e65,RET
10008e66,MOV
10008e69,NOP
10008e6a,NOP
10008e6b,NOP
10008e6c,POP
10008e6d,NOP
10008e6e,NOP
10008e6f,RET
10008e70,PUSH
10008e72,PUSH
10008e77,CALL
10008e7c,XOR
10008e7e,NOP
10008e7f,MOV
10008e82,MOV
10008e85,CMP
10008e88,JNZ
10008e8a,CALL
10008e8f,MOV
10008e91,CALL
10008e96,MOV
10008e9c,JMP
10008ea1,TEST
10008ea3,JS
10008ea9,PUSH
10008eaa,MOV
10008eac,SUB
10008eb2,POP
10008eb3,JNC
10008eb9,TEST
10008ec0,JZ
10008ec6,MOV
10008ec8,SAR
10008ecb,MOV
10008ecd,AND
10008ed0,SHL
10008ed3,MOV
10008eda,MOVSX
10008edf,AND
10008ee2,JNZ
10008ee4,MOV
10008ee6,CALL
10008eeb,AND
10008eee,JMP
10008ef3,PUSH
10008ef4,MOV
10008ef6,CALL
10008efb,POP
10008efc,NOP
10008efd,NOP
10008efe,AND
10008f02,NOP
10008f03,NOP
10008f04,MOV
10008f0b,PUSH
10008f0c,MOV
10008f10,AND
10008f13,POP
10008f14,JZ
10008f16,MOV
10008f18,PUSH
10008f1b,NOP
10008f1c,NOP
10008f1d,NOP
10008f1e,PUSH
10008f21,PUSH
10008f22,CALL
10008f27,ADD
10008f2a,MOV
10008f2c,JMP
10008f2e,MOV
10008f30,CALL
10008f35,MOV
10008f3b,CALL
10008f40,MOV
10008f42,AND
10008f45,OR
10008f48,MOV
10008f4a,MOV
10008f4d,MOV
10008f54,CALL
10008f59,MOV
10008f5b,JMP
10008f67,PUSH
10008f68,CALL
10008f6d,POP
10008f6e,RET
10008f6f,NOP
10008f70,NOP
10008f71,NOP
10008f72,CALL
10008f77,NOP
10008f78,NOP
10008f79,NOP
10008f7a,MOV
10008f7c,NOP
10008f7d,CALL
10008f82,MOV
10008f88,MOV
10008f8a,CALL
10008f8f,OR
10008f92,MOV
10008f94,CALL
10008f99,NOP
10008f9a,NOP
10008f9b,NOP
10008f9c,RET
10008f9d,PUSH
10008f9e,MOV
10008fa0,MOV
10008fa5,MOV
10008fa7,CALL
10008fac,MOV
10008fae,MOV
10008fb3,XOR
10008fb5,NOP
10008fb6,NOP
10008fb7,NOP
10008fb8,MOV
10008fbb,MOV
10008fbd,AND
10008fc4,MOV
10008fc6,MOV
10008fc9,MOV
10008fcc,CMP
10008fd3,JNZ
10008fd9,PUSH
10008fda,MOV
10008fdc,XOR
10008fde,TEST
10008fe7,JZ
10008fed,MOV
10008ff3,NOP
10008ff4,PUSH
10008ff5,XOR
10008ff7,MOV
10008ffd,MOV
10009003,PUSH
10009004,MOV
10009007,SUB
10009009,POP
1000900a,JNZ
1000900c,NOP
1000900d,XOR
1000900f,MOV
10009011,JMP
10009016,TEST
10009018,JNZ
1000901a,CALL
1000901f,AND
10009021,NOP
10009022,NOP
10009023,NOP
10009024,CALL
10009029,MOV
1000902f,MOV
10009031,CALL
10009036,NOP
10009037,OR
1000903a,MOV
1000903c,JMP
10009041,MOV
10009043,MOV
10009045,MOV
10009047,MOV
10009049,SAR
1000904c,MOV
1000904e,AND
10009051,NOP
10009052,SHL
10009055,MOV
1000905b,PUSH
1000905c,MOV
10009063,MOV
10009069,MOV
1000906d,TEST
10009077,JZ
1000907d,ADD
1000907f,SAR
10009081,CMP
10009084,JZ
10009086,CMP
10009089,JNZ
1000908b,MOV
1000908d,MOV
10009090,NOT
10009092,PUSH
10009093,MOV
10009095,AND
10009098,POP
10009099,JNZ
1000909b,NOP
1000909c,NOP
1000909d,CALL
100090a2,AND
100090a4,CALL
100090a9,MOV
100090af,NOP
100090b0,NOP
100090b1,NOP
100090b2,CALL
100090b7,JMP
100090bc,MOV
100090c2,TEST
100090c7,JZ
100090c9,PUSH
100090cb,MOV
100090cd,PUSH
100090cf,MOV
100090d1,PUSH
100090d3,PUSH
100090d4,MOV
100090d6,CALL
100090db,MOV
100090dd,ADD
100090e0,NOP
100090e1,NOP
100090e2,NOP
100090e3,PUSH
100090e9,CALL
100090ee,POP
100090ef,PUSH
100090f0,MOV
100090f2,AND
100090f4,POP
100090f5,JZ
100090fb,MOV
100090fd,MOV
10009103,MOV
10009109,MOV
10009110,PUSH
10009111,MOV
10009115,AND
10009118,POP
10009119,JZ
1000911f,CALL
10009124,XOR
10009126,MOV
10009129,PUSH
1000912a,MOV
10009130,SUB
10009132,POP
10009133,LEA
10009139,PUSH
1000913a,MOV
10009140,SETZ
10009143,MOV
10009145,MOV
1000914b,MOV
10009151,CMP
1000915a,JZ
10009160,MOV
10009167,TEST
1000916e,JNO
10009170,DEC
10009171,ADC
10009173,WAIT
10009174,AND
10009177,MOV
10009179,WAIT
1000917a,IMUL
1000917d,JECXZ
1000917f,XLAT
10009180,CMP
10009182,RETF
10009196,PUSH
10009199,CALL
1000919f,PUSH
100091a0,MOV
100091a2,AND
100091a4,POP
100091a5,JZ
100091ab,PUSH
100091ac,MOV
100091b2,SUB
100091b4,POP
100091b5,JZ
100091b7,PUSH
100091b8,MOV
100091ba,AND
100091bc,POP
100091bd,JZ
100091c3,TEST
100091cd,JNS
100091cf,XOR
100091d5,POP
100091d6,POP
100091d7,HLT
100091da,BOUND
100091dd,FNSTSW
100091df,PUSH
100091e0,CALLF
100091e7,SAR
100091ed,CMPSD
100091ee,MOV
100091f3,ARPL
100091f5,LODSD
100091f6,JNC
100091f8,INTO
100091f9,POP
100091fa,OR
100091fd,STI
100091fe,XCHG
100091ff,CALL
10009205,MOV
1000920b,XOR
1000920d,AND
10009213,NOP
10009214,NOP
10009215,MOV
1000921b,MOV
1000921d,MOV
10009223,NOP
10009224,MOV
1000922a,PUSH
1000922b,MOV
1000922e,SUB
10009230,POP
10009231,JBE
10009237,MOV
1000923d,NOP
1000923e,NOP
1000923f,NOP
10009240,XOR
10009242,MOV
10009248,NOP
10009249,NOP
1000924a,MOV
10009254,MOV
10009256,AND
1000925c,PUSH
1000925d,MOV
1000925f,AND
10009261,POP
10009262,JNZ
10009268,MOV
1000926a,XOR
1000926c,MOV
1000926e,MOV
10009274,CMP
10009277,SETZ
1000927a,MOV
10009280,MOV
10009286,TEST
1000928d,JNS
10009293,MOV
1000929a,MOV
1000929c,MOV
100092a2,CMP
100092a6,JZ
100092a8,MOV
100092ac,MOV
100092af,MOV
100092b1,MOV
100092b7,MOV
100092ba,PUSH
100092bc,AND
100092c0,LEA
100092c3,PUSH
100092c4,JMP
100092c9,MOVSX
100092cc,PUSH
100092cd,CALL
100092d2,POP
100092d3,PUSH
100092d4,MOV
100092d6,AND
100092d8,POP
100092d9,JZ
100092df,CMP
100092e8,JNZ
100092ea,XCHG
100092ec,INT
100092ee,MOV
100092f3,RET
10009319,MOV
1000931f,MOV
10009325,SUB
10009327,CMP
1000932e,JNZ
10009330,AND
10009336,PUSH
10009337,MOVSD
10009338,POP
10009339,SHR
1000933b,PUSHAD
1000933c,SBB
10009342,CDQ
10009343,DAA
10009344,SUB
10009346,XOR
10009348,ADD
1000934a,JMPF
1000935f,ADD
10009362,PUSH
10009363,MOV
10009365,SUB
10009368,POP
10009369,JBE
1000936f,PUSH
10009371,PUSH
10009372,LEA
10009378,PUSH
10009379,CMP
10009383,JS
10009389,CALL
1000938e,ADD
10009391,CMP
10009394,JZ
1000939a,MOV
100093a0,INC
100093a1,INC
100093a7,JMP
100093a9,PUSH
100093ab,NOP
100093ac,NOP
100093ad,PUSH
100093b3,LEA
100093b9,PUSH
100093ba,CALL
100093bf,ADD
100093c2,CMP
100093c5,JZ
100093cb,MOV
100093d1,XOR
100093d3,INC
100093d4,INC
100093da,PUSH
100093db,MOV
100093dd,PUSH
100093de,PUSH
100093e0,MOV
100093e6,LEA
100093e9,MOV
100093eb,PUSH
100093ec,PUSH
100093ee,LEA
100093f4,NOP
100093f5,NOP
100093f6,PUSH
100093f7,TEST
10009401,JNZ
10009403,DEC
10009404,CMPSD
10009405,CMP
10009407,CMP
1000940a,STOSB
1000940b,STOSB
1000940c,MOV
10009411,LEA
10009417,IRETD
1000943e,PUSH
1000943f,MOV
10009441,PUSH
10009447,CALL
1000944d,TEST
10009454,JNZ
10009456,MOV
1000945b,CMP
1000945f,PUSH
10009460,CLC
10009461,RET
10009485,MOV
1000948b,PUSH
1000948c,MOV
1000948e,AND
10009490,POP
10009491,JZ
10009497,PUSH
10009499,LEA
1000949f,NOP
100094a0,NOP
100094a1,PUSH
100094a2,TEST
100094a9,JO
100094af,MOV
100094b5,PUSH
100094b6,LEA
100094b9,NOP
100094ba,NOP
100094bb,NOP
100094bc,PUSH
100094bd,MOV
100094c3,MOV
100094ca,PUSH
100094cd,CALL
100094d3,PUSH
100094d4,MOV
100094d6,AND
100094d8,POP
100094d9,JZ
100094df,MOV
100094e1,MOV
100094e7,MOV
100094ed,ADD
100094ef,MOV
100094f5,CMP
100094fb,JL
10009501,CMP
10009507,JZ
10009509,MOV
1000950f,LEA
10009515,PUSH
10009517,PUSH
10009518,PUSH
1000951a,MOV
1000951c,LEA
1000951f,NOP
10009520,MOV
10009524,NOP
10009525,NOP
10009526,NOP
10009527,PUSH
10009528,MOV
1000952e,MOV
10009535,PUSH
10009538,CALL
1000953e,TEST
10009540,JZ
10009546,CMP
1000954d,JL
10009553,INC
10009559,INC
1000955a,MOV
1000955c,MOV
10009562,MOV
10009564,JMP
10009569,PUSH
1000956a,MOV
1000956c,SUB
1000956e,POP
1000956f,JZ
10009571,PUSH
10009572,MOV
10009574,SUB
10009577,POP
10009578,JNZ
1000957a,MOVZX
1000957d,XOR
1000957f,CMP
10009586,MOV
1000958c,SETZ
1000958f,MOV
10009591,ADD
10009594,MOV
1000959a,MOV
100095a0,ADD
100095a3,MOV
100095a9,MOV
100095af,PUSH
100095b0,MOV
100095b2,SUB
100095b5,POP
100095b6,JZ
100095b8,CMP
100095bb,JNZ
100095c1,MOV
100095c3,PUSH
100095c4,CALL
100095c9,POP
100095ca,MOV
100095d0,CMP
100095d3,JNZ
100095d9,ADD
100095dc,PUSH
100095dd,MOV
100095e3,SUB
100095e5,POP
100095e6,JZ
100095e8,TEST
100095f2,JZ
100095f8,PUSH
100095fa,POP
100095fb,PUSH
100095fc,NOP
100095fd,MOV
10009603,CMP
1000960d,JZ
1000960f,SCASD
10009610,CALLF
10009617,XOR
10009619,JS
1000961b,POP
1000961c,XOR
10009626,DAS
10009627,DAS
10009628,SUB
1000962e,ADC
10009633,RCR
10009636,CALL
1000963b,POP
1000963c,MOV
10009642,PUSH
10009643,MOV
10009646,SUB
10009649,POP
1000964a,JNZ
1000964c,INC
1000964d,NOP
1000964e,NOP
10009650,TEST
10009655,MOV
1000965b,MOV
10009661,PUSH
10009662,MOV
10009664,SUB
10009667,POP
10009668,JC
1000966e,JMP
10009673,MOV
10009679,NOP
1000967a,NOP
1000967b,NOP
1000967c,INC
1000967d,MOV
1000967f,MOV
10009681,MOV
10009687,NOP
10009688,NOP
10009689,NOP
1000968a,MOV
10009691,MOV
10009695,MOV
1000969c,MOV
100096a4,JMP
100096a9,CALL
100096af,MOV
100096b1,MOV
100096b3,JMP
100096b8,MOV
100096be,MOV
100096c5,MOV
100096cb,PUSH
100096cc,MOV
100096d0,AND
100096d3,POP
100096d4,JZ
100096da,MOV
100096e0,XOR
100096e2,MOV
100096e8,PUSH
100096e9,MOV
100096eb,AND
100096ed,POP
100096ee,JNZ
100096f4,MOV
100096f7,MOV
100096fd,TEST
100096ff,JZ
10009705,MOV
10009707,XOR
10009709,LEA
1000970f,MOV
10009711,MOV
10009717,SUB
1000971d,PUSH
1000971e,MOV
10009720,SUB
10009722,POP
10009723,JNC
10009729,TEST
10009730,JNZ
10009732,CMP
10009738,JC
1000973e,MOV
10009743,MOV
10009748,INC
10009749,PUSH
1000974a,FISUB
1000974d,ARPL
10009750,AAM
10009752,LAHF
10009753,FISTTP
10009759,SUB
1000975f,OR
10009762,CMP
10009767,FNSTENV
1000976a,ARPL
1000976c,MOV
10009772,MOV
10009778,PUSH
10009779,MOV
1000977b,SUB
1000977d,POP
1000977e,MOV
10009784,MOV
1000978a,JNZ
1000978c,INC
10009792,MOV
10009795,INC
10009796,INC
10009797,MOV
10009799,MOV
1000979f,MOV
100097a1,MOV
100097a3,INC
100097a4,MOV
100097aa,TEST
100097b1,JO
100097b7,INC
100097b8,MOV
100097ba,MOV
100097c0,PUSH
100097c1,MOV
100097c3,SUB
100097c9,POP
100097ca,JC
100097d0,MOV
100097d6,LEA
100097dc,MOV
100097de,SUB
100097e0,NOP
100097e1,LEA
100097e7,PUSH
100097e9,PUSH
100097ea,PUSH
100097eb,MOV
100097ed,LEA
100097f3,PUSH
100097f4,MOV
100097fa,NOP
100097fb,NOP
100097fc,NOP
100097fd,MOV
10009804,CMP
1000980b,JNS
1000980d,POP
1000980e,OUT
10009810,XLAT
10009811,OUT
10009812,RET
10009835,PUSH
10009838,CMP
1000983f,JNS
10009841,SHL
10009843,JNO
10009845,POP
10009846,SUB
10009865,CALL
1000986b,PUSH
1000986c,MOV
1000986e,AND
10009870,POP
10009871,JZ
10009877,CMP
10009880,JS
10009886,ADD
1000988c,PUSH
1000988d,MOV
10009893,SUB
10009895,POP
10009896,JL
10009898,MOV
1000989e,MOV
100098a0,MOV
100098a2,SUB
100098a8,CMP
100098aa,JC
100098b0,MOV
100098b6,MOV
100098b8,MOV
100098be,PUSH
100098bf,MOV
100098c1,AND
100098c3,POP
100098c4,JNZ
100098ca,TEST
100098cc,JZ
100098d2,PUSH
100098d4,CMP
100098db,JZ
100098dd,INT3
10009911,POP
10009912,CMP
10009914,JNZ
1000991a,MOV
1000991c,CALL
10009921,NOP
10009922,MOV
10009928,CALL
1000992d,MOV
1000992f,NOP
10009930,JMP
10009935,MOV
10009937,PUSH
10009938,MOV
